CHEQUEID;travel_time;picking_time;route_sections;route_lagers
29947;72;29.0;[0, 2, 3, 4, 5, 6, 31, 41, 21, 8, 15, 0];[7, 3, 116, 129, 122, 52, 60, 88, 110, 26, 27]
29948;16;11.0;[0, 1, 0];[44]
29951;48;15.0;[0, 24, 32, 8, 7, 2, 0];[6, 118, 98, 42, 123]
29954;68;22.0;[0, 7, 15, 8, 3, 23, 31, 34, 39, 0];[42, 27, 98, 116, 32, 60, 82, 22]
29963;68;18.0;[0, 7, 9, 10, 19, 13, 26, 24, 0];[42, 130, 31, 107, 125, 61, 6]
29966;68;22.0;[0, 1, 18, 11, 19, 12, 36, 0];[15, 18, 17, 106, 115, 49]
29967;64;7.0;[0, 21, 38, 39, 0];[47, 86, 22]
29972;64;15.0;[0, 2, 16, 17, 11, 38, 0];[29, 100, 83, 21, 85, 86]
29975;68;25.0;[0, 3, 4, 33, 27, 40, 11, 19, 9, 16, 15, 0];[116, 5, 28, 108, 1, 17, 107, 130, 53, 27]
29976;48;3.0;[0, 26, 0];[74]
29979;32;20.0;[0, 9, 0];[77]
29980;44;23.0;[0, 1, 2, 4, 33, 0];[2, 29, 30, 81]
29983;60;11.0;[0, 1, 23, 28, 39, 0];[15, 41, 132, 87]
29985;56;6.0;[0, 41, 11, 3, 0];[80, 20, 3]
29987;68;24.0;[0, 1, 4, 23, 24, 43, 13, 8, 0];[15, 30, 41, 6, 43, 62, 98, 119]
29988;28;7.0;[0, 16, 1, 0];[83, 15]
29992;52;2.0;[0, 3, 21, 0];[3, 131]
29995;56;21.0;[0, 16, 34, 0];[83, 82]
29998;28;1.0;[0, 8, 0];[26]
29999;72;11.0;[0, 2, 3, 24, 44, 9, 17, 0];[123, 3, 6, 113, 130, 51]
30000;36;5.0;[0, 17, 2, 3, 0];[21, 7, 3]
30001;28;1.0;[0, 8, 0];[26]
30004;56;11.0;[0, 1, 3, 36, 23, 31, 0];[15, 3, 49, 41, 50]
30005;68;42.0;[0, 1, 11, 21, 14, 43, 37, 36, 23, 0];[2, 20, 131, 47, 121, 43, 120, 128, 41]
30006;48;3.0;[0, 26, 0];[74]
30007;44;3.0;[0, 33, 0];[81]
30009;64;19.0;[0, 1, 2, 3, 4, 23, 7, 17, 10, 13, 40, 0];[15, 7, 3, 30, 32, 114, 90, 31, 94, 1]
30010;16;4.0;[0, 1, 0];[15]
30011;68;32.0;[0, 16, 14, 22, 25, 3, 0];[53, 121, 89, 38, 4, 116, 57]
30012;56;9.0;[0, 24, 3, 10, 2, 0];[95, 3, 54, 29]
30013;32;6.0;[0, 9, 7, 0];[130, 14]
30014;32;16.0;[0, 8, 17, 15, 2, 0];[26, 21, 70, 123]
30015;48;6.0;[0, 40, 8, 1, 0];[78, 1, 26, 15]
30016;48;3.0;[0, 26, 0];[74]
30017;68;9.0;[0, 17, 7, 36, 0];[21, 114, 58]
30018;32;2.0;[0, 17, 0];[21]
30020;52;18.0;[0, 2, 3, 15, 9, 40, 0];[7, 123, 3, 57, 27, 77, 1]
30021;48;21.0;[0, 24, 33, 6, 4, 0];[95, 28, 52, 129]
30022;40;1.0;[0, 19, 0];[106]
30025;72;19.0;[0, 1, 6, 33, 8, 20, 0];[2, 16, 79, 26, 45]
30026;44;3.0;[0, 20, 0];[46]
30027;72;34.0;[0, 2, 3, 4, 6, 24, 29, 40, 9, 7, 0];[7, 116, 129, 48, 126, 95, 76, 1, 130, 42]
30028;68;32.0;[0, 16, 14, 22, 25, 3, 0];[53, 121, 89, 38, 4, 116, 57]
30029;48;24.0;[0, 10, 21, 0];[66, 47]
30030;48;11.0;[0, 1, 2, 3, 32, 16, 0];[15, 29, 3, 57, 37, 83]
30031;40;4.0;[0, 31, 7, 0];[50, 14]
30032;28;10.0;[0, 8, 1, 0];[26, 2]
30033;32;3.0;[0, 17, 0];[90]
30034;64;9.0;[0, 24, 29, 3, 15, 0];[126, 56, 57, 70]
30035;68;7.0;[0, 1, 12, 20, 33, 0];[15, 75, 45, 79]
30037;64;27.0;[0, 2, 3, 4, 23, 7, 8, 40, 0];[29, 123, 116, 30, 32, 114, 98, 64]
30040;64;5.0;[0, 40, 44, 5, 2, 0];[78, 103, 12, 29]
30046;68;12.0;[0, 1, 20, 22, 37, 40, 0];[15, 46, 68, 101, 64]
30049;56;6.0;[0, 2, 36, 0];[7, 123, 128]
30050;68;25.0;[0, 2, 3, 32, 37, 42, 40, 13, 21, 9, 0];[123, 57, 37, 120, 10, 64, 62, 131, 25]
30056;16;72.0;[0, 1, 0];[2]
30058;64;6.0;[0, 10, 30, 0];[54, 73]
30061;68;41.0;[0, 2, 4, 31, 25, 27, 20, 10, 9, 0];[123, 5, 60, 4, 108, 117, 31, 130]
30063;60;32.0;[0, 2, 7, 16, 9, 17, 10, 11, 24, 23, 31, 0];[29, 114, 14, 100, 130, 51, 21, 31, 17, 95, 32, 60]
30068;44;12.0;[0, 1, 2, 5, 7, 9, 0];[15, 29, 7, 12, 114, 25]
30069;68;56.0;[0, 1, 2, 3, 4, 23, 25, 26, 40, 13, 9, 7, 0];[15, 29, 123, 3, 116, 5, 32, 105, 84, 78, 125, 25, 114]
30070;28;3.0;[0, 8, 0];[119]
30072;60;24.0;[0, 13, 10, 2, 5, 0];[125, 66, 29, 12]
30074;36;4.0;[0, 8, 18, 0];[26, 18]
30075;28;10.0;[0, 16, 7, 1, 0];[83, 14, 15]
30078;68;13.0;[0, 4, 5, 23, 43, 22, 12, 18, 0];[30, 12, 41, 13, 40, 9, 55]
30080;60;21.0;[0, 8, 2, 35, 1, 0];[119, 29, 35, 2]
30081;44;24.0;[0, 1, 12, 9, 0];[44, 9, 130]
30083;68;13.0;[0, 1, 7, 9, 30, 26, 23, 0];[15, 114, 25, 36, 84, 32]
30084;24;3.0;[0, 7, 0];[14]
30086;48;33.0;[0, 1, 4, 6, 8, 17, 0];[2, 129, 48, 98, 51]
30088;68;35.0;[0, 1, 7, 8, 16, 19, 24, 33, 26, 34, 0];[15, 114, 26, 83, 106, 95, 28, 61, 82]
30089;68;20.0;[0, 3, 4, 23, 32, 28, 40, 21, 8, 0];[116, 129, 41, 33, 96, 1, 131, 26]
30092;32;8.0;[0, 9, 7, 2, 0];[77, 14, 29, 7]
30094;48;3.0;[0, 9, 13, 0];[25, 62]
30095;52;1.0;[0, 43, 0];[111]
30098;36;3.0;[0, 39, 0];[22]
30099;48;1.0;[0, 26, 0];[84]
30100;64;12.0;[0, 6, 10, 20, 39, 0];[16, 54, 45, 19]
30102;60;12.0;[0, 40, 23, 0];[1, 41]
30103;64;9.0;[0, 15, 28, 29, 39, 0];[69, 132, 76, 22]
30104;48;7.0;[0, 16, 19, 14, 0];[53, 106, 67]
30106;56;4.0;[0, 38, 0];[124]
30107;36;2.0;[0, 39, 0];[19]
30108;72;19.0;[0, 1, 2, 4, 28, 41, 39, 14, 17, 0];[15, 29, 30, 132, 80, 22, 67, 90]
30109;24;6.0;[0, 15, 0];[70]
30110;52;3.0;[0, 16, 33, 0];[53, 28]
30112;68;7.0;[0, 11, 21, 37, 28, 0];[85, 131, 120, 132]
30123;64;6.0;[0, 40, 7, 6, 0];[78, 14, 16]
30124;60;6.0;[0, 1, 30, 0];[15, 73]
30126;68;25.0;[0, 1, 16, 17, 19, 38, 34, 23, 0];[15, 100, 90, 107, 11, 82, 32]
30127;68;68.0;[0, 1, 3, 37, 9, 16, 0];[15, 116, 120, 130, 100]
30128;52;6.0;[0, 43, 0];[43]
30131;16;4.0;[0, 1, 0];[15]
30134;64;12.0;[0, 11, 19, 44, 0];[85, 107, 113, 65]
30135;68;62.0;[0, 1, 2, 3, 31, 24, 26, 27, 37, 38, 42, 14, 21, 11, 10, 9, 7, 0];[44, 15, 29, 7, 3, 60, 92, 95, 74, 108, 120, 86, 39, 71, 47, 85, 31, 130, 42, 114]
30136;56;4.0;[0, 38, 0];[124]
30140;24;2.0;[0, 15, 0];[70]
30141;16;36.0;[0, 1, 0];[2]
30143;60;7.0;[0, 25, 28, 38, 0];[105, 96, 124]
30144;72;34.0;[0, 1, 6, 23, 26, 30, 22, 16, 0];[15, 48, 41, 61, 74, 73, 89, 83]
30145;68;25.0;[0, 2, 4, 5, 6, 23, 24, 43, 41, 14, 22, 0];[29, 30, 12, 52, 41, 95, 13, 80, 121, 89]
30146;64;14.0;[0, 15, 3, 23, 28, 30, 0];[69, 3, 104, 41, 132, 73]
30147;36;9.0;[0, 17, 2, 3, 0];[21, 29, 57]
30148;68;55.0;[0, 1, 2, 3, 23, 32, 26, 28, 36, 30, 43, 14, 22, 21, 9, 7, 0];[15, 123, 116, 32, 118, 74, 132, 128, 73, 43, 71, 121, 68, 131, 130, 42]
30149;68;14.0;[0, 1, 9, 40, 41, 30, 24, 0];[15, 25, 64, 99, 36, 126]
30151;48;12.0;[0, 1, 2, 7, 9, 13, 0];[44, 15, 29, 42, 25, 62]
30152;72;46.0;[0, 1, 2, 3, 6, 24, 32, 42, 19, 10, 9, 17, 8, 7, 0];[15, 29, 123, 3, 16, 6, 118, 10, 107, 31, 25, 51, 98, 119, 114]
30153;32;2.0;[0, 17, 0];[21]
30154;72;26.0;[0, 2, 6, 25, 40, 18, 15, 0];[7, 48, 4, 64, 91, 27]
30156;68;39.0;[0, 2, 3, 4, 23, 25, 38, 42, 13, 9, 7, 0];[29, 123, 3, 116, 57, 30, 32, 4, 11, 39, 125, 25, 130, 114]
30157;48;3.0;[0, 9, 6, 0];[77, 16]
30158;60;6.0;[0, 34, 39, 0];[97, 19]
30159;60;5.0;[0, 33, 23, 10, 0];[79, 104, 54]
30160;68;25.0;[0, 1, 2, 3, 4, 5, 23, 32, 38, 13, 21, 15, 0];[15, 29, 57, 30, 122, 32, 33, 11, 62, 47, 27]
30162;28;1.0;[0, 8, 0];[26]
30164;64;11.0;[0, 1, 2, 3, 35, 14, 0];[15, 29, 116, 127, 67]
30165;16;3.0;[0, 1, 0];[2]
30167;56;10.0;[0, 10, 21, 42, 0];[66, 110, 39]
30168;76;37.0;[0, 1, 2, 4, 6, 24, 32, 42, 39, 21, 10, 7, 0];[44, 123, 5, 52, 95, 118, 24, 19, 110, 31, 42]
30174;44;1.0;[0, 20, 0];[45]
30175;24;1.0;[0, 15, 0];[70]
30178;56;21.0;[0, 1, 28, 23, 0];[44, 15, 132, 41]
30179;64;6.0;[0, 22, 23, 0];[68, 41]
30185;60;6.0;[0, 34, 39, 0];[97, 19]
30186;36;6.0;[0, 31, 0];[92]
30189;20;2.0;[0, 2, 0];[29]
30197;16;6.0;[0, 1, 0];[44]
30198;68;11.0;[0, 11, 29, 35, 33, 32, 0];[85, 56, 35, 79, 33]
30199;44;9.0;[0, 9, 17, 2, 5, 0];[77, 21, 29, 12]
30203;52;25.0;[0, 1, 2, 3, 5, 32, 23, 8, 9, 0];[15, 7, 123, 116, 122, 118, 32, 98, 25]
30204;16;2.0;[0, 1, 0];[15]
30205;68;15.0;[0, 24, 16, 13, 14, 0];[6, 100, 125, 71]
30207;72;23.0;[0, 1, 6, 25, 34, 38, 17, 7, 15, 0];[15, 52, 105, 82, 124, 21, 14, 27]
30208;72;18.0;[0, 2, 5, 24, 36, 44, 18, 17, 16, 0];[29, 12, 95, 49, 113, 91, 51, 83]
30216;76;45.0;[0, 1, 2, 3, 4, 23, 28, 36, 44, 39, 21, 10, 18, 17, 8, 7, 15, 0];[44, 29, 123, 3, 30, 32, 41, 63, 128, 58, 113, 19, 110, 31, 91, 51, 98, 42, 114, 14, 27]
30217;68;18.0;[0, 1, 21, 43, 28, 26, 31, 0];[15, 131, 43, 132, 84, 92]
30220;44;15.0;[0, 2, 20, 7, 0];[29, 123, 46, 114]
30223;48;4.0;[0, 26, 31, 0];[74, 50]
30230;48;8.0;[0, 40, 41, 42, 0];[1, 99, 24]
30233;64;19.0;[0, 1, 3, 23, 16, 9, 22, 0];[15, 3, 41, 83, 77, 89]
30234;36;1.0;[0, 31, 0];[50]
30235;68;16.0;[0, 1, 7, 15, 11, 40, 26, 0];[44, 14, 27, 17, 64, 84]
30245;72;51.0;[0, 2, 3, 6, 38, 42, 22, 11, 9, 17, 8, 0];[123, 116, 52, 86, 10, 68, 20, 25, 21, 98, 119]
30250;24;17.0;[0, 2, 7, 15, 0];[29, 123, 114, 14, 69]
30251;24;6.0;[0, 15, 0];[69]
30253;56;5.0;[0, 9, 33, 0];[25, 81]
30256;48;7.0;[0, 13, 15, 0];[125, 27]
30259;68;25.0;[0, 1, 19, 20, 41, 29, 34, 0];[15, 2, 106, 46, 80, 8, 97]
30260;48;11.0;[0, 2, 3, 4, 5, 33, 34, 0];[29, 116, 30, 12, 81, 59]
30261;16;2.0;[0, 1, 0];[15]
30265;24;8.0;[0, 7, 15, 0];[14, 27]
30266;48;14.0;[0, 1, 11, 20, 14, 0];[15, 20, 45, 67]
30286;56;28.0;[0, 1, 2, 3, 15, 41, 0];[44, 15, 29, 57, 69, 99]
30289;72;29.0;[0, 1, 2, 4, 6, 33, 29, 21, 12, 9, 17, 8, 7, 0];[15, 29, 123, 30, 16, 28, 56, 110, 115, 25, 51, 26, 98, 42]
30292;44;6.0;[0, 8, 20, 1, 0];[26, 46, 15]
30293;52;2.0;[0, 35, 0];[127]
30295;64;8.0;[0, 1, 16, 44, 0];[15, 83, 65]
30296;52;8.0;[0, 1, 2, 3, 39, 0];[15, 7, 3, 22]
30297;36;3.0;[0, 18, 0];[18]
30298;24;2.0;[0, 3, 0];[3]
30300;48;1.0;[0, 26, 0];[84]
30301;36;20.0;[0, 2, 10, 0];[7, 66]
30304;72;28.0;[0, 1, 2, 4, 23, 24, 44, 8, 0];[44, 15, 7, 129, 104, 6, 103, 98]
30305;68;20.0;[0, 2, 3, 23, 25, 35, 38, 22, 9, 0];[29, 57, 32, 105, 35, 11, 89, 130]
30308;72;58.0;[0, 1, 2, 4, 23, 33, 44, 42, 41, 11, 10, 18, 9, 17, 7, 0];[15, 29, 123, 30, 41, 28, 65, 24, 80, 17, 31, 18, 25, 90, 42, 114]
30309;32;2.0;[0, 17, 0];[21]
30310;32;8.0;[0, 16, 17, 0];[83, 21]
30312;48;3.0;[0, 26, 23, 0];[84, 104]
30313;32;24.0;[0, 1, 2, 15, 16, 9, 0];[15, 29, 123, 27, 53, 83, 25]
30314;60;17.0;[0, 1, 2, 7, 43, 0];[44, 123, 14, 13]
30315;60;8.0;[0, 41, 37, 28, 0];[80, 102, 63]
30318;60;13.0;[0, 2, 4, 5, 17, 14, 0];[29, 30, 122, 21, 121]
30321;60;7.0;[0, 26, 29, 37, 4, 0];[61, 76, 120, 129]
30322;56;8.0;[0, 42, 20, 11, 18, 0];[10, 45, 17, 91]
30325;68;21.0;[0, 2, 11, 12, 20, 40, 36, 24, 0];[7, 17, 115, 46, 64, 49, 126]
30326;68;25.0;[0, 1, 2, 7, 11, 21, 41, 43, 26, 32, 0];[15, 7, 114, 20, 110, 99, 13, 84, 33]
30327;64;22.0;[0, 44, 12, 20, 0];[113, 115, 117]
30332;40;15.0;[0, 8, 19, 1, 0];[98, 107, 44]
30333;76;11.0;[0, 18, 39, 26, 6, 0];[18, 22, 74, 16]
30335;68;9.0;[0, 13, 22, 29, 37, 0];[125, 89, 8, 102]
30336;64;35.0;[0, 1, 15, 23, 41, 0];[15, 69, 41, 80]
30337;64;8.0;[0, 21, 23, 0];[110, 104]
30340;60;25.0;[0, 1, 27, 41, 0];[15, 93, 99]
30341;68;41.0;[0, 1, 2, 5, 32, 26, 43, 41, 21, 11, 7, 0];[15, 7, 109, 33, 84, 13, 99, 110, 20, 114]
30345;60;25.0;[0, 1, 27, 41, 0];[15, 93, 99]
30346;32;11.0;[0, 16, 3, 0];[83, 3]
30350;60;4.0;[0, 8, 27, 0];[98, 108]
30353;40;3.0;[0, 32, 0];[33]
30354;52;12.0;[0, 41, 40, 16, 2, 0];[99, 78, 100, 29]
30355;68;2.0;[0, 26, 12, 0];[84, 9]
30358;64;5.0;[0, 40, 18, 31, 0];[78, 91, 60]
30359;64;3.0;[0, 21, 31, 0];[110, 50]
30362;24;3.0;[0, 7, 0];[14]
30365;60;8.0;[0, 41, 16, 4, 0];[80, 53, 129]
30366;68;7.0;[0, 8, 41, 36, 1, 0];[26, 80, 128, 15]
30367;68;20.0;[0, 1, 2, 4, 32, 29, 43, 21, 0];[2, 29, 129, 118, 56, 43, 131]
30368;60;11.0;[0, 2, 3, 4, 29, 0];[7, 116, 129, 56]
30373;36;2.0;[0, 39, 0];[87]
30374;48;5.0;[0, 40, 16, 2, 0];[1, 53, 29]
30378;48;4.0;[0, 34, 0];[97]
30381;60;10.0;[0, 40, 16, 3, 5, 0];[78, 83, 3, 122]
30384;64;22.0;[0, 1, 2, 4, 24, 44, 0];[44, 15, 7, 129, 6, 103]
30385;60;9.0;[0, 39, 36, 25, 23, 0];[87, 49, 38, 32]
30386;68;13.0;[0, 16, 22, 34, 2, 0];[53, 68, 59, 7]
30387;24;7.0;[0, 2, 7, 0];[29, 14]
30388;68;10.0;[0, 2, 5, 38, 8, 7, 0];[29, 12, 124, 26, 98, 114]
30389;64;21.0;[0, 1, 5, 23, 22, 0];[44, 12, 41, 40]
30390;56;11.0;[0, 1, 2, 9, 33, 0];[44, 29, 25, 79]
30392;52;26.0;[0, 2, 3, 4, 7, 9, 12, 0];[123, 116, 30, 42, 77, 115]
30394;68;12.0;[0, 1, 10, 13, 21, 29, 35, 33, 0];[15, 31, 62, 110, 8, 35, 81]
30396;76;25.0;[0, 2, 3, 26, 44, 42, 39, 19, 9, 16, 0];[123, 116, 84, 113, 10, 87, 106, 77, 130, 53]
30397;68;10.0;[0, 1, 26, 12, 15, 0];[2, 84, 115, 70]
30401;44;6.0;[0, 33, 5, 2, 0];[28, 122, 29]
30403;32;10.0;[0, 9, 7, 0];[130, 114]
30404;68;31.0;[0, 1, 2, 3, 4, 5, 28, 22, 16, 7, 0];[15, 29, 3, 30, 109, 132, 40, 83, 114]
30406;40;5.0;[0, 16, 5, 0];[83, 122]
30407;68;35.0;[0, 1, 2, 3, 4, 31, 36, 43, 42, 19, 9, 8, 16, 7, 0];[15, 29, 116, 5, 60, 58, 111, 39, 107, 25, 98, 53, 42]
30409;56;9.0;[0, 11, 3, 31, 0];[85, 57, 60]
30411;60;16.0;[0, 2, 5, 43, 0];[123, 12, 43]
30412;68;74.0;[0, 1, 2, 7, 9, 18, 21, 14, 22, 42, 29, 28, 25, 23, 31, 0];[15, 2, 29, 42, 25, 55, 131, 121, 89, 10, 76, 132, 63, 105, 32, 41, 60]
30414;32;2.0;[0, 17, 0];[21]
30416;68;5.0;[0, 17, 36, 0];[21, 58]
30418;68;14.0;[0, 2, 19, 38, 37, 34, 33, 0];[29, 7, 106, 11, 101, 97, 81]
30422;72;22.0;[0, 2, 6, 32, 8, 13, 0];[123, 52, 118, 119, 94]
30425;48;1.0;[0, 13, 0];[62]
30426;36;24.0;[0, 8, 9, 3, 0];[98, 119, 25, 116]
30430;56;9.0;[0, 2, 20, 15, 5, 0];[29, 45, 27, 122, 12]
30435;64;9.0;[0, 1, 2, 4, 44, 0];[15, 2, 29, 30, 113]
30437;60;1.0;[0, 29, 0];[76]
30441;60;7.0;[0, 23, 36, 7, 0];[32, 58, 42]
30442;68;26.0;[0, 2, 3, 31, 24, 29, 30, 14, 12, 19, 17, 7, 0];[123, 57, 60, 126, 76, 34, 67, 75, 23, 51, 114]
30444;56;20.0;[0, 1, 2, 3, 23, 31, 7, 15, 8, 11, 0];[15, 29, 123, 57, 32, 50, 42, 27, 26, 85]
30447;68;42.0;[0, 3, 5, 23, 31, 24, 29, 12, 20, 10, 18, 9, 7, 0];[57, 122, 41, 60, 126, 95, 8, 115, 45, 31, 54, 55, 130, 42, 14]
30449;64;9.0;[0, 1, 20, 44, 0];[2, 46, 65]
30453;60;28.0;[0, 1, 2, 7, 15, 21, 42, 43, 0];[15, 7, 114, 69, 47, 39, 43]
30454;24;5.0;[0, 7, 15, 0];[14, 27]
30455;68;30.0;[0, 1, 2, 3, 5, 24, 25, 27, 37, 11, 10, 9, 7, 0];[44, 29, 7, 123, 3, 12, 95, 4, 108, 101, 17, 31, 25, 42]
30456;48;4.0;[0, 1, 26, 0];[2, 84]
30457;56;7.0;[0, 16, 34, 0];[53, 82]
30459;68;7.0;[0, 33, 40, 22, 11, 0];[28, 78, 68, 85]
30460;68;45.0;[0, 2, 3, 32, 25, 33, 26, 28, 40, 22, 13, 21, 9, 15, 0];[29, 7, 123, 3, 116, 37, 38, 4, 79, 84, 96, 64, 68, 62, 131, 130, 27]
30461;60;23.0;[0, 1, 3, 4, 5, 7, 8, 16, 9, 21, 39, 0];[15, 116, 30, 109, 42, 114, 98, 100, 25, 131, 22]
30462;64;20.0;[0, 1, 2, 3, 24, 34, 22, 0];[15, 29, 7, 123, 3, 126, 82, 68]
30469;16;20.0;[0, 1, 0];[15, 2]
30470;36;3.0;[0, 23, 0];[104]
30473;64;6.0;[0, 6, 14, 0];[16, 67]
30474;60;9.0;[0, 1, 32, 33, 39, 0];[44, 33, 79, 87]
30477;40;9.0;[0, 31, 7, 0];[92, 114]
30478;40;2.0;[0, 32, 0];[118]
30481;44;1.0;[0, 20, 0];[45]
30484;64;17.0;[0, 8, 16, 13, 30, 0];[98, 119, 53, 62, 73]
30485;56;14.0;[0, 2, 7, 8, 42, 0];[29, 14, 119, 10]
30486;52;9.0;[0, 3, 15, 8, 21, 40, 0];[3, 116, 27, 26, 110, 78]
30487;56;21.0;[0, 16, 34, 3, 1, 0];[83, 82, 3, 57, 15, 2]
30490;68;18.0;[0, 10, 12, 29, 0];[66, 115, 56]
30492;48;5.0;[0, 2, 22, 0];[29, 68]
30493;48;4.0;[0, 1, 13, 0];[15, 62]
30494;60;18.0;[0, 1, 2, 7, 8, 11, 24, 0];[15, 7, 123, 114, 26, 17, 126]
30495;44;2.0;[0, 41, 0];[80]
30500;44;10.0;[0, 2, 12, 0];[123, 9]
30503;40;5.0;[0, 8, 2, 5, 0];[98, 29, 12]
30505;72;30.0;[0, 2, 3, 4, 26, 39, 40, 14, 13, 18, 0];[7, 57, 5, 74, 19, 64, 67, 94, 91]
30506;52;12.0;[0, 3, 14, 0];[57, 121]
30508;68;35.0;[0, 16, 29, 1, 0];[100, 53, 56, 44, 15, 2]
30511;68;12.0;[0, 3, 4, 31, 25, 28, 9, 0];[57, 30, 50, 4, 96, 130]
30513;40;11.0;[0, 19, 15, 0];[107, 70, 27]
30514;56;7.0;[0, 24, 18, 0];[126, 91]
30517;60;9.0;[0, 1, 32, 33, 39, 0];[44, 33, 79, 87]
30519;68;12.0;[0, 7, 11, 27, 25, 33, 31, 0];[14, 17, 108, 38, 79, 50]
30532;64;6.0;[0, 1, 19, 38, 0];[15, 107, 86]
30533;68;29.0;[0, 1, 7, 16, 17, 43, 30, 33, 0];[15, 114, 83, 21, 43, 34, 81]
30534;16;11.0;[0, 1, 0];[44, 15]
30535;60;15.0;[0, 2, 3, 4, 31, 25, 40, 0];[29, 3, 57, 30, 50, 105, 1]
30537;48;3.0;[0, 40, 2, 0];[78, 29]
30538;64;10.0;[0, 3, 34, 29, 14, 0];[57, 82, 76, 121]
30544;56;6.0;[0, 9, 3, 33, 0];[25, 57, 79]
30545;72;16.0;[0, 2, 3, 4, 33, 28, 36, 44, 11, 0];[29, 123, 3, 30, 28, 96, 128, 65, 17]
30550;68;9.0;[0, 37, 9, 15, 0];[101, 77, 27]
30557;56;11.0;[0, 19, 4, 6, 0];[107, 129, 16]
30567;68;34.0;[0, 1, 2, 3, 23, 31, 25, 41, 10, 18, 17, 16, 7, 0];[15, 29, 3, 41, 60, 105, 88, 31, 91, 51, 21, 100, 53, 42]
30580;56;40.0;[0, 1, 2, 3, 5, 31, 34, 8, 16, 0];[15, 29, 7, 123, 3, 57, 122, 12, 60, 82, 98, 83]
30583;60;9.0;[0, 1, 32, 33, 39, 0];[44, 33, 79, 87]
30587;64;3.0;[0, 2, 29, 7, 0];[29, 76, 42]
30588;40;8.0;[0, 6, 15, 0];[48, 70]
30589;52;7.0;[0, 1, 3, 22, 0];[15, 57, 89]
30590;68;18.0;[0, 1, 3, 37, 38, 13, 7, 0];[15, 116, 120, 124, 94, 114]
30591;52;28.0;[0, 2, 3, 7, 15, 8, 17, 22, 0];[7, 123, 57, 114, 14, 27, 98, 90, 68]
30596;40;5.0;[0, 18, 11, 0];[91, 17]
30597;32;18.0;[0, 17, 0];[90]
30598;64;22.0;[0, 1, 7, 3, 30, 0];[15, 114, 14, 116, 36]
30600;68;7.0;[0, 8, 11, 43, 24, 0];[26, 85, 111, 126]
30601;52;21.0;[0, 2, 3, 8, 11, 40, 0];[123, 116, 98, 17, 78, 1]
30603;68;26.0;[0, 1, 2, 3, 4, 27, 7, 9, 17, 18, 0];[15, 29, 123, 3, 30, 112, 114, 130, 51, 55]
30604;28;9.0;[0, 8, 7, 2, 0];[98, 14, 29]
30605;68;35.0;[0, 1, 2, 3, 31, 32, 36, 30, 43, 22, 20, 7, 0];[15, 29, 57, 60, 37, 33, 58, 73, 111, 89, 40, 117, 14]
30608;68;19.0;[0, 2, 3, 24, 9, 39, 0];[7, 116, 6, 130, 19]
30609;16;13.0;[0, 1, 0];[44, 15]
30610;68;27.0;[0, 1, 8, 17, 40, 43, 26, 31, 0];[2, 119, 90, 78, 13, 74, 92]
30612;60;9.0;[0, 1, 25, 29, 39, 0];[15, 4, 56, 87]
30615;56;2.0;[0, 38, 0];[124]
30617;52;11.0;[0, 2, 26, 7, 15, 0];[29, 7, 84, 114, 27]
30618;60;9.0;[0, 40, 23, 1, 0];[78, 41, 15]
30620;68;29.0;[0, 1, 2, 3, 7, 11, 38, 40, 0];[44, 15, 29, 57, 14, 17, 124, 1]
30622;44;18.0;[0, 16, 4, 6, 1, 0];[83, 5, 48, 15]
30623;56;15.0;[0, 4, 8, 18, 11, 13, 21, 0];[129, 98, 91, 85, 125, 47]
30624;72;47.0;[0, 1, 7, 15, 13, 39, 40, 36, 27, 32, 23, 0];[44, 15, 14, 27, 69, 125, 19, 64, 49, 112, 33, 32]
30625;32;2.0;[0, 17, 0];[21]
30627;20;51.0;[0, 1, 2, 0];[2, 123]
30628;44;3.0;[0, 41, 0];[99]
30632;68;12.0;[0, 9, 37, 28, 36, 2, 0];[25, 102, 132, 58, 29, 7]
30633;36;6.0;[0, 6, 0];[48]
30634;44;3.0;[0, 41, 0];[99]
30636;64;8.0;[0, 14, 36, 31, 0];[121, 58, 60]
30637;68;68.0;[0, 1, 2, 3, 4, 5, 23, 24, 32, 25, 38, 42, 22, 13, 20, 10, 8, 16, 7, 0];[15, 29, 7, 123, 3, 116, 57, 30, 122, 32, 41, 6, 37, 118, 38, 4, 11, 24, 40, 125, 46, 31, 54, 98, 53, 42]
30638;16;36.0;[0, 1, 0];[2]
30639;64;7.0;[0, 2, 7, 30, 0];[29, 7, 14, 34]
30641;52;11.0;[0, 3, 9, 13, 22, 40, 0];[57, 77, 94, 40, 1]
30642;68;46.0;[0, 1, 2, 3, 4, 24, 32, 41, 22, 20, 10, 8, 7, 0];[15, 29, 123, 116, 30, 95, 118, 80, 68, 45, 31, 98, 42]
30643;64;22.0;[0, 1, 7, 3, 30, 0];[15, 114, 14, 116, 36]
30645;64;11.0;[0, 2, 7, 16, 38, 39, 0];[7, 114, 100, 11, 19]
30648;32;6.0;[0, 1, 9, 0];[15, 77]
30649;48;10.0;[0, 2, 8, 16, 9, 39, 0];[7, 26, 53, 25, 22]
30652;40;17.0;[0, 9, 3, 4, 0];[130, 116, 129]
30653;24;2.0;[0, 15, 0];[27]
30654;36;26.0;[0, 2, 3, 4, 7, 8, 0];[123, 3, 116, 30, 42, 114, 98, 119]
