CHEQUEID;travel_time;picking_time;route_sections;route_lagers
49191;72;25;[0, 1, 2, 10, 19, 20, 39, 38, 37, 35, 24, 23, 0];[15, 44, 5, 84, 32, 115, 8, 6, 38, 10, 17]
49192;68;17;[0, 2, 4, 23, 24, 15, 20, 13, 39, 0];[77, 19, 123, 10, 21, 32, 112, 115]
49193;68;10;[0, 25, 30, 20, 7, 0];[100, 120, 32, 7]
49194;24;3;[0, 7, 0];[50]
49197;68;17;[0, 7, 20, 14, 43, 38, 37, 28, 24, 0];[7, 47, 37, 75, 8, 6, 96, 76]
49198;72;34;[0, 1, 2, 3, 4, 23, 28, 37, 42, 39, 12, 11, 19, 10, 17, 8, 7, 0];[14, 77, 26, 19, 123, 71, 6, 56, 115, 88, 30, 85, 25, 84, 5, 24, 57, 7]
49200;72;10;[0, 6, 23, 37, 21, 20, 16, 0];[28, 17, 6, 36, 32, 18]
49201;52;2;[0, 27, 0];[40]
49202;64;5;[0, 17, 27, 0];[24, 113]
49203;40;6;[0, 17, 4, 0];[24, 19]
49205;68;6;[0, 8, 9, 37, 0];[57, 33, 6]
49213;68;19;[0, 1, 16, 17, 10, 18, 11, 12, 37, 0];[15, 14, 3, 24, 5, 64, 30, 88, 59]
49214;68;30;[0, 3, 23, 24, 25, 36, 37, 43, 14, 10, 18, 9, 16, 7, 15, 0];[26, 123, 12, 76, 100, 118, 73, 6, 31, 82, 5, 107, 33, 3, 7, 104, 21]
49215;68;18;[0, 9, 42, 37, 28, 0];[33, 101, 6, 35]
49216;68;18;[0, 2, 9, 11, 19, 12, 41, 28, 31, 0];[48, 33, 80, 25, 88, 98, 35, 116]
49218;36;8;[0, 23, 0];[17]
49221;68;10;[0, 3, 32, 28, 11, 10, 8, 0];[26, 42, 35, 85, 5, 57]
49222;68;12;[0, 20, 21, 37, 38, 0];[32, 36, 6, 8]
49223;68;12;[0, 33, 12, 0];[110, 88]
49225;68;21;[0, 10, 12, 29, 35, 0];[5, 51, 102, 38]
49226;36;12;[0, 18, 0];[53]
49229;68;25;[0, 1, 2, 4, 31, 27, 20, 19, 16, 0];[1, 44, 54, 93, 40, 32, 25, 18]
49231;48;4;[0, 18, 5, 0];[53, 22]
49234;72;16;[0, 8, 11, 19, 12, 39, 37, 24, 0];[57, 80, 25, 88, 60, 6, 12]
49235;68;4;[0, 9, 20, 43, 37, 0];[69, 32, 31, 6]
49243;68;21;[0, 4, 23, 24, 25, 33, 37, 41, 9, 15, 0];[19, 17, 12, 74, 110, 6, 98, 106, 66]
49246;56;5;[0, 24, 3, 10, 0];[10, 26, 5]
49249;68;6;[0, 27, 19, 15, 0];[113, 25, 21]
49250;44;4;[0, 20, 0];[47]
49253;36;12;[0, 18, 0];[53]
49256;72;24;[0, 6, 24, 32, 28, 37, 41, 10, 9, 16, 7, 0];[117, 12, 42, 35, 6, 46, 5, 33, 3, 7, 50]
49262;72;14;[0, 7, 10, 12, 20, 22, 39, 42, 33, 0];[7, 5, 88, 32, 67, 115, 16, 110]
49264;56;3;[0, 26, 28, 0];[52, 35]
49266;68;14;[0, 9, 29, 28, 23, 0];[33, 109, 102, 35, 17]
49267;68;10;[0, 12, 38, 37, 25, 24, 0];[88, 8, 6, 74, 12]
49270;68;8;[0, 23, 42, 20, 7, 15, 0];[17, 16, 32, 104, 29]
49272;64;13;[0, 24, 10, 12, 0];[12, 10, 5, 45]
49273;64;4;[0, 9, 38, 0];[69, 11]
49277;68;8;[0, 12, 28, 0];[88, 35]
49278;60;9;[0, 4, 31, 38, 0];[19, 93, 8]
49280;68;37;[0, 2, 3, 4, 24, 28, 37, 38, 40, 12, 10, 17, 7, 0];[77, 87, 70, 19, 12, 76, 96, 6, 8, 126, 45, 5, 24, 7]
49281;48;6;[0, 1, 19, 21, 39, 0];[1, 25, 81, 90]
49284;68;16;[0, 5, 37, 38, 42, 16, 15, 0];[22, 59, 8, 16, 3, 29, 66]
49285;72;23;[0, 3, 4, 6, 24, 37, 14, 12, 10, 18, 0];[87, 54, 99, 76, 6, 82, 88, 45, 5, 107]
49286;68;16;[0, 15, 16, 12, 38, 37, 24, 23, 0];[21, 3, 18, 88, 11, 6, 12, 17]
49289;32;2;[0, 17, 0];[27]
49292;72;17;[0, 4, 6, 28, 36, 20, 9, 17, 0];[54, 28, 35, 73, 32, 33, 55]
49293;60;9;[0, 4, 31, 38, 0];[19, 93, 8]
49294;60;6;[0, 2, 37, 38, 0];[44, 6, 8]
49298;68;19;[0, 7, 19, 13, 29, 24, 0];[7, 25, 112, 102, 10]
49301;60;6;[0, 3, 37, 0];[26, 6]
49302;60;9;[0, 1, 38, 0];[1, 11]
49305;68;8;[0, 36, 38, 21, 39, 0];[118, 8, 36, 60]
49309;72;13;[0, 6, 24, 26, 37, 10, 0];[117, 76, 86, 6, 5]
49313;56;3;[0, 10, 42, 0];[5, 56]
49325;60;9;[0, 4, 31, 38, 0];[19, 93, 8]
49331;48;4;[0, 20, 14, 0];[47, 82]
49334;68;7;[0, 7, 10, 20, 37, 43, 0];[7, 5, 32, 6, 31]
49339;64;6;[0, 42, 13, 10, 4, 0];[56, 121, 5, 54]
49348;44;2;[0, 14, 0];[82]
49349;68;37;[0, 1, 3, 4, 23, 38, 43, 42, 14, 21, 16, 0];[1, 2, 19, 17, 8, 13, 56, 37, 36, 18, 9]
49352;64;12;[0, 40, 38, 33, 15, 0];[126, 11, 110, 21]
49355;60;9;[0, 33, 18, 17, 0];[122, 53, 24]
49362;28;3;[0, 4, 0];[19]
49365;52;13;[0, 10, 13, 3, 0];[5, 79, 103, 87]
49369;68;13;[0, 24, 33, 40, 13, 0];[10, 43, 125, 112]
49372;68;9;[0, 16, 10, 42, 27, 33, 0];[3, 5, 16, 40, 43]
49375;36;12;[0, 18, 0];[53]
49378;64;7;[0, 20, 22, 38, 39, 0];[32, 67, 108, 90]
49384;64;8;[0, 18, 15, 34, 0];[53, 29, 66, 61]
49387;68;17;[0, 7, 10, 11, 20, 22, 27, 0];[104, 5, 85, 32, 67, 113]
49390;72;29;[0, 3, 24, 25, 26, 37, 44, 20, 11, 10, 17, 16, 0];[26, 12, 10, 100, 52, 6, 124, 72, 32, 47, 85, 5, 24, 3]
49393;28;4;[0, 4, 0];[54]
49396;44;3;[0, 33, 0];[43]
49398;56;9;[0, 41, 42, 13, 10, 0];[62, 56, 112, 5]
49399;68;10;[0, 9, 20, 21, 36, 0];[106, 32, 36, 118]
49401;24;6;[0, 7, 0];[50]
49403;68;15;[0, 3, 24, 43, 41, 18, 15, 0];[26, 76, 75, 98, 107, 21]
49404;68;13;[0, 1, 5, 32, 28, 43, 41, 10, 0];[15, 22, 42, 71, 13, 46, 5]
49411;72;26;[0, 1, 15, 16, 19, 12, 13, 39, 38, 33, 24, 0];[1, 21, 3, 25, 51, 112, 90, 115, 8, 110, 10]
49414;36;1;[0, 6, 0];[28]
49418;68;7;[0, 17, 40, 27, 0];[27, 126, 65]
49419;68;10;[0, 9, 17, 15, 28, 0];[33, 55, 66, 35]
49423;68;21;[0, 3, 35, 41, 14, 10, 0];[87, 38, 62, 82, 5]
49427;60;11;[0, 1, 15, 8, 20, 41, 42, 43, 0];[15, 66, 57, 47, 46, 16, 31]
49433;72;20;[0, 3, 28, 41, 39, 20, 9, 0];[2, 35, 96, 98, 90, 32, 33]
49436;40;2;[0, 24, 0];[10]
49439;68;43;[0, 2, 7, 15, 8, 16, 10, 19, 20, 13, 38, 28, 27, 23, 0];[44, 7, 21, 57, 9, 5, 25, 32, 112, 11, 35, 96, 40, 17]
49440;68;34;[0, 2, 7, 15, 8, 16, 10, 19, 20, 13, 38, 28, 27, 23, 0];[44, 7, 21, 57, 9, 5, 25, 32, 112, 11, 35, 96, 40, 17]
49443;68;19;[0, 8, 19, 20, 21, 28, 0];[57, 25, 32, 47, 36, 35]
49446;60;3;[0, 29, 0];[102]
49450;72;16;[0, 6, 37, 38, 14, 10, 9, 0];[117, 6, 8, 37, 5, 33]
49454;72;26;[0, 1, 3, 37, 38, 44, 22, 20, 18, 0];[1, 26, 6, 11, 72, 67, 32, 47, 107]
49456;52;6;[0, 41, 43, 0];[46, 75]
49457;72;11;[0, 17, 20, 39, 37, 28, 27, 24, 0];[55, 32, 90, 6, 71, 40, 12]
49463;72;13;[0, 17, 10, 12, 22, 36, 39, 0];[24, 5, 45, 67, 118, 90]
49466;68;15;[0, 4, 23, 38, 12, 20, 16, 0];[19, 17, 11, 88, 32, 18]
49472;68;12;[0, 1, 7, 11, 19, 20, 29, 37, 0];[15, 104, 85, 25, 32, 102, 6]
49475;64;9;[0, 9, 43, 38, 0];[106, 75, 8]
49478;28;4;[0, 4, 0];[54]
49481;44;2;[0, 20, 0];[47]
49484;68;25;[0, 15, 23, 27, 29, 37, 44, 41, 0];[66, 21, 17, 40, 102, 6, 72, 62]
49488;36;2;[0, 1, 10, 0];[15, 5]
49490;72;9;[0, 20, 39, 42, 33, 24, 0];[32, 60, 16, 43, 10]
49491;68;25;[0, 10, 18, 28, 26, 0];[5, 53, 35, 52]
49493;60;5;[0, 43, 37, 0];[75, 59]
49496;68;20;[0, 7, 17, 10, 18, 12, 22, 24, 0];[104, 24, 5, 107, 88, 67, 76]
49500;68;21;[0, 3, 28, 38, 21, 10, 16, 0];[26, 35, 108, 36, 58, 5, 3]
49503;68;18;[0, 1, 7, 10, 19, 13, 23, 24, 0];[15, 7, 5, 23, 112, 17, 10]
49506;44;2;[0, 14, 0];[82]
49507;60;3;[0, 43, 36, 0];[13, 118]
49508;32;2;[0, 17, 0];[55]
49511;60;4;[0, 37, 0];[59]
49513;68;2;[0, 27, 20, 0];[40, 32]
49514;68;20;[0, 7, 17, 10, 41, 43, 38, 37, 25, 0];[7, 27, 5, 62, 31, 75, 8, 6, 124, 74]
49516;52;8;[0, 3, 11, 13, 0];[26, 85, 112]
49518;68;7;[0, 37, 9, 17, 7, 0];[6, 106, 27, 7]
49519;68;16;[0, 7, 15, 16, 9, 10, 37, 39, 0];[50, 21, 3, 33, 5, 6, 90]
49523;68;10;[0, 16, 13, 38, 37, 24, 0];[18, 121, 112, 11, 108, 6, 12]
49525;68;29;[0, 1, 2, 16, 10, 20, 13, 14, 43, 23, 0];[1, 44, 3, 9, 5, 32, 112, 37, 31, 13, 17]
49527;36;2;[0, 10, 0];[5]
49529;68;11;[0, 18, 37, 4, 2, 0];[107, 6, 54, 48]
49530;60;10;[0, 28, 39, 0];[35, 60]
49535;68;17;[0, 5, 28, 36, 43, 42, 19, 18, 9, 17, 0];[22, 35, 118, 31, 101, 25, 107, 69, 24]
49537;60;6;[0, 24, 34, 37, 43, 0];[12, 119, 6, 75]
49538;64;13;[0, 40, 9, 23, 0];[125, 126, 33, 17]
49540;56;10;[0, 24, 28, 4, 0];[12, 35, 54]
49545;44;2;[0, 41, 0];[62]
49547;68;12;[0, 17, 14, 38, 37, 24, 0];[24, 105, 8, 6, 12]
49550;60;4;[0, 18, 43, 0];[53, 13]
49572;56;7;[0, 11, 31, 0];[30, 114]
49575;68;12;[0, 15, 19, 37, 28, 23, 31, 0];[21, 23, 6, 96, 17, 116]
49578;60;13;[0, 25, 5, 10, 7, 0];[74, 22, 5, 7]
49582;36;4;[0, 31, 0];[114]
49587;40;7;[0, 9, 17, 19, 0];[33, 27, 25]
49590;48;2;[0, 10, 14, 0];[5, 37]
49593;68;22;[0, 3, 37, 38, 43, 13, 18, 15, 0];[87, 6, 8, 31, 121, 103, 53, 21]
49596;60;3;[0, 36, 5, 6, 0];[118, 22, 28]
49599;56;4;[0, 16, 10, 24, 0];[3, 5, 10]
49602;60;7;[0, 4, 37, 38, 0];[19, 6, 8]
49605;68;5;[0, 11, 27, 4, 0];[30, 113, 54]
49612;68;18;[0, 15, 16, 17, 11, 43, 38, 36, 27, 0];[21, 18, 55, 80, 31, 8, 118, 40]
49614;68;5;[0, 10, 29, 0];[5, 102]
49620;68;12;[0, 1, 3, 25, 43, 20, 11, 9, 0];[1, 2, 100, 31, 32, 30, 33]
49622;60;35;[0, 5, 30, 0];[22, 120]
49625;68;34;[0, 2, 7, 15, 8, 16, 10, 19, 20, 13, 38, 28, 27, 23, 0];[44, 7, 21, 57, 9, 5, 25, 32, 112, 11, 35, 96, 40, 17]
49631;72;9;[0, 18, 39, 26, 0];[53, 90, 86]
49633;60;19;[0, 9, 17, 43, 0];[69, 24, 75]
49635;72;23;[0, 3, 4, 24, 25, 28, 39, 11, 10, 15, 0];[26, 19, 12, 74, 35, 115, 85, 5, 29, 66]
49636;68;9;[0, 16, 10, 29, 0];[3, 5, 102]
49639;64;33;[0, 41, 24, 32, 6, 3, 0];[98, 10, 41, 117, 2]
49640;68;15;[0, 4, 33, 37, 13, 10, 0];[19, 110, 59, 103, 5, 79]
49641;56;8;[0, 3, 32, 15, 9, 10, 0];[26, 42, 66, 69, 5]
49645;68;13;[0, 10, 14, 29, 0];[5, 105, 63]
49648;68;11;[0, 15, 10, 37, 36, 35, 24, 0];[21, 5, 6, 118, 38, 12]
49649;68;25;[0, 1, 16, 10, 20, 42, 37, 33, 0];[15, 18, 9, 5, 32, 16, 6, 43]
49650;68;36;[0, 1, 4, 23, 24, 27, 37, 30, 38, 13, 19, 10, 17, 7, 0];[15, 54, 17, 10, 65, 6, 95, 108, 8, 112, 25, 5, 24, 7]
49653;72;41;[0, 15, 9, 11, 21, 44, 38, 37, 28, 34, 25, 23, 0];[66, 33, 30, 80, 36, 72, 8, 6, 35, 61, 100, 17]
49656;36;1;[0, 10, 0];[5]
49661;72;20;[0, 2, 6, 23, 27, 37, 38, 12, 19, 10, 0];[77, 28, 117, 123, 65, 6, 108, 51, 23, 5]
49662;68;28;[0, 1, 15, 9, 10, 21, 38, 37, 28, 24, 0];[15, 29, 33, 5, 36, 8, 6, 35, 96, 12, 76]
49663;68;11;[0, 4, 25, 22, 15, 0];[19, 74, 67, 66]
49668;60;5;[0, 37, 38, 0];[6, 8]
49678;36;3;[0, 9, 10, 0];[69, 5]
49681;60;2;[0, 37, 0];[6]
49682;48;3;[0, 32, 34, 0];[42, 61]
49692;72;5;[0, 36, 20, 39, 0];[118, 47, 60]
49701;36;1;[0, 10, 0];[5]
49702;68;7;[0, 24, 37, 43, 17, 0];[76, 6, 31, 55]
49706;68;11;[0, 16, 9, 20, 28, 0];[3, 106, 32, 35]
49709;68;19;[0, 1, 7, 10, 20, 21, 38, 35, 23, 0];[15, 7, 5, 47, 81, 8, 38, 17]
49718;68;16;[0, 7, 15, 16, 9, 10, 37, 39, 0];[50, 21, 3, 33, 5, 6, 90]
49721;68;11;[0, 4, 33, 37, 38, 18, 7, 0];[54, 122, 6, 8, 53, 7]
49723;44;1;[0, 20, 0];[32]
49725;68;16;[0, 2, 8, 10, 12, 14, 33, 0];[77, 57, 5, 88, 82, 43]
49728;60;11;[0, 16, 34, 27, 23, 0];[9, 61, 40, 17]
49729;68;6;[0, 9, 10, 37, 0];[106, 5, 6]
49732;48;4;[0, 11, 14, 0];[80, 37]
49739;60;10;[0, 28, 39, 0];[35, 60]
49742;44;4;[0, 33, 4, 0];[122, 19]
49745;60;13;[0, 25, 5, 10, 7, 0];[74, 22, 5, 7]
49748;68;8;[0, 11, 21, 28, 36, 0];[30, 36, 35, 118]
49750;72;15;[0, 15, 11, 20, 39, 41, 27, 26, 31, 0];[21, 30, 32, 60, 98, 65, 89, 116]
49757;60;3;[0, 1, 37, 0];[14, 6]
49760;68;14;[0, 4, 26, 37, 38, 12, 10, 15, 0];[19, 86, 6, 8, 88, 5, 66]
49763;76;21;[0, 4, 6, 24, 44, 41, 20, 19, 10, 15, 0];[54, 117, 76, 72, 46, 32, 25, 5, 21]
49765;60;12;[0, 33, 35, 29, 37, 31, 0];[43, 38, 109, 6, 116]
49766;68;17;[0, 4, 26, 37, 41, 10, 9, 17, 7, 0];[54, 52, 124, 98, 5, 106, 27, 7]
49767;48;12;[0, 10, 18, 5, 0];[5, 53, 78]
49770;68;29;[0, 1, 3, 26, 28, 42, 41, 13, 10, 8, 16, 7, 15, 0];[1, 26, 87, 52, 96, 101, 98, 103, 5, 57, 18, 7, 21]
49772;36;2;[0, 10, 0];[91]
49775;68;42;[0, 7, 10, 12, 42, 30, 37, 24, 0];[7, 5, 51, 101, 120, 124, 12]
49776;60;9;[0, 36, 37, 39, 0];[73, 6, 124, 60]
49778;24;2;[0, 3, 0];[26]
49780;36;1;[0, 10, 0];[5]
49781;68;42;[0, 4, 31, 26, 28, 37, 22, 13, 20, 19, 10, 9, 17, 0];[19, 93, 52, 35, 6, 124, 67, 112, 32, 25, 5, 33, 55]
49784;68;3;[0, 10, 37, 0];[5, 6]
49787;72;22;[0, 1, 6, 24, 36, 37, 20, 11, 19, 0];[15, 1, 117, 12, 118, 6, 32, 85, 25, 84]
49792;68;13;[0, 12, 20, 28, 26, 34, 23, 0];[88, 47, 71, 86, 61, 17]
49798;48;4;[0, 2, 21, 0];[77, 36]
49801;52;1;[0, 43, 0];[31]
49805;72;11;[0, 6, 37, 22, 13, 15, 0];[117, 59, 67, 112, 66]
49807;68;15;[0, 15, 10, 19, 37, 38, 0];[21, 5, 25, 6, 11, 8]
49809;60;2;[0, 37, 0];[6]
49819;36;1;[0, 18, 0];[53]
49825;44;1;[0, 20, 0];[32]
49828;68;21;[0, 15, 9, 11, 28, 31, 0];[21, 33, 80, 35, 93]
49831;36;1;[0, 10, 0];[5]
49834;36;2;[0, 10, 0];[5]
49835;68;11;[0, 16, 10, 37, 34, 24, 32, 0];[18, 5, 6, 61, 12, 20]
49841;48;7;[0, 3, 20, 0];[87, 32]
49844;60;1;[0, 37, 0];[6]
49847;60;8;[0, 41, 28, 0];[62, 35]
49856;60;25;[0, 24, 36, 37, 4, 0];[10, 118, 6, 54]
49859;64;25;[0, 28, 22, 0];[35, 67]
49862;60;8;[0, 29, 38, 0];[102, 108]
49868;44;3;[0, 12, 0];[45]
49871;36;1;[0, 18, 0];[53]
49877;60;6;[0, 24, 6, 10, 0];[76, 117, 5]
49878;68;9;[0, 24, 26, 6, 10, 0];[76, 52, 117, 5]
49900;60;3;[0, 1, 43, 0];[15, 31]
49901;68;18;[0, 1, 13, 43, 35, 32, 0];[1, 112, 31, 38, 41]
49904;68;10;[0, 18, 37, 5, 3, 0];[107, 6, 22, 26]
49907;72;11;[0, 6, 37, 30, 20, 19, 16, 0];[117, 6, 95, 32, 25, 3]
49914;56;8;[0, 33, 28, 0];[122, 35]
49915;56;3;[0, 1, 42, 0];[15, 56]
49922;52;2;[0, 35, 0];[38]
49926;40;10;[0, 9, 18, 19, 0];[33, 53, 25]
49932;60;4;[0, 34, 38, 0];[119, 11]
49935;44;5;[0, 17, 10, 12, 0];[24, 5, 51]
49938;48;4;[0, 13, 0];[112]
49941;64;24;[0, 4, 24, 35, 37, 38, 14, 0];[19, 76, 38, 6, 8, 82]
49945;68;7;[0, 10, 37, 28, 31, 0];[5, 6, 71, 93]
49948;68;13;[0, 17, 19, 12, 22, 37, 28, 27, 0];[55, 84, 51, 67, 6, 35, 40]
49949;68;21;[0, 2, 15, 8, 17, 10, 21, 14, 22, 37, 23, 0];[48, 21, 57, 24, 5, 81, 37, 68, 6, 17]
49952;44;7;[0, 1, 20, 15, 0];[15, 32, 21]
49955;44;3;[0, 25, 0];[74]
49958;72;48;[0, 1, 4, 23, 32, 28, 37, 43, 44, 41, 13, 11, 18, 9, 16, 7, 15, 0];[15, 1, 19, 17, 41, 35, 6, 75, 72, 98, 112, 85, 107, 33, 3, 7, 21]
49961;72;59;[0, 2, 6, 23, 24, 35, 28, 37, 10, 8, 7, 0];[44, 117, 17, 76, 38, 35, 6, 5, 57, 50]
49963;36;2;[0, 10, 7, 0];[5, 7]
49964;16;4;[0, 1, 0];[14]
49967;72;19;[0, 4, 6, 23, 32, 37, 14, 10, 17, 0];[54, 28, 17, 41, 6, 37, 5, 24]
49974;56;18;[0, 42, 19, 10, 18, 15, 0];[101, 23, 5, 107, 66]
49977;68;13;[0, 4, 26, 7, 16, 11, 0];[54, 52, 7, 3, 30]
49979;64;16;[0, 6, 37, 38, 43, 41, 0];[117, 6, 11, 13, 98]
49982;36;2;[0, 39, 0];[60]
49988;68;35;[0, 3, 4, 23, 24, 26, 28, 37, 14, 22, 20, 10, 9, 17, 7, 15, 0];[26, 54, 17, 10, 52, 35, 6, 37, 68, 32, 5, 33, 24, 7, 21]
49991;68;7;[0, 4, 37, 19, 7, 0];[54, 6, 25, 7]
49994;68;10;[0, 6, 37, 14, 0];[117, 6, 105]
49998;56;5;[0, 32, 23, 18, 0];[42, 123, 107]
50000;60;19;[0, 2, 4, 7, 16, 10, 41, 0];[77, 54, 50, 3, 5, 62]
50004;60;16;[0, 4, 7, 16, 10, 41, 0];[54, 50, 3, 5, 62]
50005;44;7;[0, 10, 15, 4, 0];[5, 21, 19]
50006;60;16;[0, 4, 7, 16, 10, 41, 0];[54, 50, 3, 5, 62]
50009;64;3;[0, 44, 20, 0];[72, 32]
50010;68;9;[0, 10, 20, 13, 30, 28, 24, 23, 0];[5, 32, 121, 95, 35, 12, 17]
50013;68;15;[0, 7, 15, 10, 12, 29, 37, 38, 0];[7, 21, 5, 88, 63, 6, 8]
50018;72;19;[0, 2, 15, 9, 43, 44, 38, 36, 23, 0];[77, 29, 33, 13, 72, 11, 73, 17]
50022;36;2;[0, 39, 0];[60]
50029;40;8;[0, 40, 0];[125]
50032;60;3;[0, 36, 38, 0];[118, 108]
50038;60;8;[0, 2, 26, 37, 38, 0];[48, 86, 6, 11]
50041;64;6;[0, 27, 38, 22, 0];[40, 108, 67]
50044;40;2;[0, 11, 7, 0];[30, 7]
50048;20;2;[0, 2, 0];[44]
50051;56;13;[0, 1, 4, 20, 21, 22, 0];[15, 14, 54, 19, 32, 36, 68]
50052;56;13;[0, 1, 4, 20, 21, 22, 0];[15, 14, 54, 19, 32, 36, 68]
50056;64;8;[0, 30, 29, 37, 34, 15, 0];[95, 63, 6, 61, 66]
50058;72;25;[0, 2, 6, 23, 38, 8, 16, 7, 0];[44, 117, 17, 11, 57, 18, 50]
50064;72;59;[0, 3, 23, 31, 33, 35, 37, 38, 43, 44, 41, 14, 11, 9, 16, 15, 0];[26, 87, 17, 93, 43, 38, 6, 11, 31, 72, 98, 105, 80, 33, 3, 9, 21]
50067;68;7;[0, 7, 9, 23, 24, 36, 0];[7, 33, 17, 12, 118]
50068;68;5;[0, 8, 15, 37, 0];[57, 21, 6]
50073;64;13;[0, 4, 23, 7, 17, 14, 0];[54, 123, 7, 24, 105]
50076;52;12;[0, 3, 10, 14, 0];[87, 5, 82]
50077;68;15;[0, 3, 31, 35, 28, 36, 43, 16, 0];[2, 93, 4, 96, 73, 31, 18]
50081;68;21;[0, 7, 15, 16, 10, 11, 20, 41, 43, 37, 23, 31, 0];[50, 21, 18, 5, 85, 32, 46, 31, 6, 123, 114]
50085;52;6;[0, 41, 15, 1, 0];[46, 66, 15]
50086;64;14;[0, 15, 18, 19, 24, 25, 0];[66, 53, 84, 76, 74]
50087;44;8;[0, 41, 0];[62]
50088;48;4;[0, 24, 34, 0];[12, 61]
50089;68;14;[0, 3, 4, 34, 28, 37, 38, 10, 16, 0];[26, 54, 61, 71, 6, 11, 5, 9]
50091;72;19;[0, 15, 16, 23, 24, 37, 30, 44, 0];[21, 9, 123, 12, 6, 120, 72]
50093;60;7;[0, 33, 37, 43, 0];[110, 59, 75]
50096;72;32;[0, 1, 3, 6, 31, 24, 32, 25, 34, 37, 13, 21, 20, 10, 15, 0];[15, 1, 26, 117, 116, 76, 42, 100, 61, 6, 112, 36, 32, 5, 21]
50097;72;14;[0, 10, 20, 22, 28, 43, 39, 0];[5, 32, 68, 35, 13, 60]
50099;68;8;[0, 4, 37, 10, 15, 0];[19, 6, 5, 21]
50102;52;6;[0, 3, 14, 0];[87, 105]
50104;44;4;[0, 33, 1, 0];[43, 15]
50105;48;8;[0, 16, 24, 0];[18, 10]
50107;24;2;[0, 15, 0];[66]
50110;68;37;[0, 1, 3, 23, 24, 34, 28, 37, 13, 10, 9, 17, 7, 15, 0];[1, 26, 17, 76, 119, 35, 6, 121, 91, 69, 106, 24, 7, 21]
50116;72;12;[0, 3, 6, 24, 33, 43, 10, 0];[2, 117, 10, 43, 31, 5]
50117;68;10;[0, 24, 29, 20, 18, 0];[12, 102, 32, 107]
50119;68;5;[0, 33, 12, 0];[43, 88]
50123;72;32;[0, 1, 3, 6, 31, 24, 32, 25, 34, 37, 13, 21, 20, 10, 15, 0];[15, 1, 26, 117, 116, 76, 42, 100, 61, 6, 112, 36, 32, 5, 21]
50125;56;5;[0, 33, 28, 0];[43, 71]
50128;68;10;[0, 10, 42, 28, 4, 0];[5, 101, 35, 70]
50131;68;5;[0, 10, 37, 38, 0];[5, 6, 8]
50132;68;6;[0, 10, 18, 37, 0];[5, 107, 59]
50135;68;14;[0, 1, 2, 3, 24, 34, 38, 19, 9, 0];[1, 44, 2, 26, 10, 119, 11, 25, 33]
50139;60;4;[0, 33, 10, 0];[43, 5]
50142;60;7;[0, 28, 30, 0];[35, 120]
50143;60;4;[0, 37, 0];[59]
50147;24;2;[0, 15, 0];[66]
50157;24;2;[0, 7, 0];[7]
50161;20;2;[0, 2, 0];[44]
50165;48;4;[0, 18, 5, 0];[53, 22]
50168;52;9;[0, 3, 14, 0];[87, 105]
50171;36;1;[0, 10, 0];[5]
50174;44;6;[0, 25, 0];[74]
50179;44;2;[0, 20, 0];[47]
50183;52;1;[0, 35, 0];[4]
50185;32;45;[0, 5, 0];[78]
50201;68;17;[0, 1, 18, 19, 13, 23, 24, 0];[15, 53, 25, 121, 112, 17, 10]
50207;68;8;[0, 28, 13, 12, 0];[35, 121, 51]
50213;60;4;[0, 3, 37, 0];[2, 26, 6]
50221;68;14;[0, 3, 23, 29, 38, 16, 7, 0];[26, 17, 102, 11, 3, 18, 50]
50224;40;1;[0, 24, 0];[12]
50231;68;11;[0, 1, 3, 4, 36, 21, 0];[14, 87, 19, 118, 36]
50234;60;4;[0, 40, 36, 32, 0];[125, 118, 42]
50243;28;6;[0, 4, 0];[19]
50246;52;10;[0, 41, 7, 0];[62, 50]
50256;36;2;[0, 10, 18, 0];[5, 53]
50259;68;30;[0, 3, 23, 34, 37, 38, 43, 14, 12, 16, 0];[2, 17, 119, 6, 11, 8, 31, 82, 51, 18, 9]
50262;68;18;[0, 6, 26, 37, 38, 14, 0];[99, 52, 6, 108, 105]
50265;68;10;[0, 24, 22, 10, 15, 0];[10, 67, 5, 66]
50267;68;15;[0, 10, 12, 43, 36, 35, 24, 32, 0];[5, 51, 88, 75, 118, 38, 10, 42]
50268;68;8;[0, 37, 38, 18, 7, 0];[6, 8, 107, 7]
50270;32;2;[0, 5, 0];[22]
50271;56;2;[0, 19, 23, 0];[25, 123]
50279;52;6;[0, 41, 18, 0];[62, 53]
50282;24;2;[0, 7, 0];[7]
50283;72;12;[0, 4, 37, 30, 38, 44, 42, 20, 0];[54, 6, 111, 8, 72, 16, 32]
50284;36;4;[0, 10, 18, 0];[5, 64]
50285;60;5;[0, 41, 34, 0];[46, 61]
50289;68;17;[0, 4, 25, 35, 28, 14, 10, 9, 0];[70, 74, 38, 96, 105, 5, 33]
50295;36;4;[0, 17, 18, 0];[24, 53]
50299;48;2;[0, 21, 0];[36]
50300;68;8;[0, 4, 37, 21, 7, 0];[19, 6, 36, 7]
50301;68;10;[0, 9, 30, 36, 2, 0];[33, 95, 73, 77]
50304;40;2;[0, 24, 0];[10]
50307;36;2;[0, 18, 0];[64]
50312;40;4;[0, 10, 3, 0];[5, 87]
50316;44;3;[0, 33, 0];[122]
50317;68;8;[0, 32, 36, 9, 0];[41, 118, 106]
50322;40;4;[0, 10, 3, 0];[5, 87]
