CHEQUEID;travel_time;picking_time;route_sections;route_lagers
30301;24;13.0;[0, 7, 15, 0];[7, 66]
30304;68;24.0;[0, 1, 2, 7, 13, 37, 41, 40, 0];[15, 44, 7, 104, 103, 6, 98, 129]
30305;68;17.0;[0, 15, 8, 20, 14, 22, 38, 28, 26, 0];[29, 57, 32, 105, 130, 11, 35, 89]
30308;76;44.0;[0, 1, 6, 23, 31, 32, 27, 43, 39, 11, 19, 17, 16, 15, 0];[15, 28, 123, 17, 114, 42, 41, 65, 31, 90, 30, 80, 25, 24, 18, 29]
30309;24;3.0;[0, 15, 0];[21]
30310;28;7.0;[0, 8, 15, 0];[83, 21]
30312;40;7.0;[0, 19, 7, 0];[84, 104]
30313;56;14.0;[0, 1, 15, 8, 17, 18, 19, 23, 0];[15, 29, 83, 27, 53, 25, 123]
30314;60;10.0;[0, 1, 2, 23, 43, 0];[14, 44, 123, 13]
30315;68;8.0;[0, 11, 29, 0];[80, 63, 102]
30318;68;10.0;[0, 33, 13, 11, 15, 0];[122, 121, 30, 29, 21]
30321;60;9.0;[0, 40, 30, 34, 24, 0];[129, 120, 61, 76]
30322;64;9.0;[0, 24, 23, 10, 12, 0];[10, 17, 91, 45]
30325;68;20.0;[0, 23, 7, 18, 40, 41, 39, 0];[17, 49, 7, 64, 126, 46, 115]
30326;72;24.0;[0, 1, 6, 31, 32, 33, 43, 19, 9, 7, 0];[15, 99, 114, 20, 110, 13, 84, 33, 7]
30327;64;22.0;[0, 6, 27, 39, 0];[117, 113, 115]
30332;52;13.0;[0, 41, 18, 2, 0];[98, 107, 44]
30333;68;8.0;[0, 16, 42, 25, 5, 0];[18, 16, 74, 22]
30335;60;11.0;[0, 40, 38, 29, 26, 0];[125, 8, 102, 89]
30336;60;19.0;[0, 32, 11, 9, 1, 0];[41, 80, 69, 15]
30337;48;14.0;[0, 33, 7, 0];[110, 104]
30340;40;29.0;[0, 1, 6, 31, 0];[15, 99, 93]
30341;72;32.0;[0, 1, 6, 31, 32, 33, 29, 43, 19, 9, 7, 0];[15, 99, 114, 20, 110, 109, 13, 84, 33, 7]
30345;40;29.0;[0, 1, 6, 31, 0];[15, 99, 93]
30346;28;8.0;[0, 8, 16, 0];[83, 3]
30350;56;3.0;[0, 41, 38, 0];[98, 108]
30353;32;2.0;[0, 9, 0];[33]
30354;52;14.0;[0, 25, 5, 6, 15, 0];[100, 78, 99, 29]
30355;40;6.0;[0, 16, 19, 0];[9, 84]
30358;60;9.0;[0, 5, 10, 39, 0];[78, 91, 60]
30359;48;5.0;[0, 33, 7, 0];[110, 50]
30362;16;2.0;[0, 1, 0];[14]
30365;48;6.0;[0, 40, 11, 18, 0];[129, 80, 53]
30366;68;11.0;[0, 1, 3, 11, 44, 0];[15, 26, 80, 128]
30367;64;14.0;[0, 15, 3, 33, 34, 36, 42, 40, 0];[29, 2, 43, 131, 118, 56, 129]
30368;64;6.0;[0, 40, 42, 31, 7, 0];[129, 56, 116, 7]
30373;24;6.0;[0, 3, 0];[87]
30374;36;5.0;[0, 1, 18, 15, 0];[1, 53, 29]
30378;56;4.0;[0, 36, 0];[97]
30381;52;10.0;[0, 8, 16, 33, 5, 0];[83, 3, 122, 78]
30384;68;18.0;[0, 1, 2, 7, 13, 37, 40, 0];[15, 44, 7, 103, 6, 129]
30385;68;17.0;[0, 3, 23, 35, 20, 0];[87, 49, 38, 32]
30386;68;9.0;[0, 37, 22, 18, 7, 0];[59, 68, 53, 7]
30387;24;5.0;[0, 1, 15, 0];[14, 29]
30388;64;10.0;[0, 15, 3, 31, 24, 37, 41, 0];[29, 26, 114, 12, 124, 98]
30389;52;16.0;[0, 24, 32, 27, 2, 0];[12, 41, 40, 44]
30390;40;12.0;[0, 10, 19, 15, 2, 0];[79, 25, 29, 44]
30392;68;21.0;[0, 2, 23, 31, 32, 11, 39, 0];[77, 123, 116, 42, 30, 115]
30394;68;12.0;[0, 1, 21, 41, 43, 38, 28, 33, 0];[15, 81, 62, 31, 8, 35, 110]
30396;68;22.0;[0, 2, 3, 23, 31, 24, 27, 22, 19, 18, 9, 0];[77, 87, 123, 116, 10, 113, 130, 84, 53, 106]
30397;56;10.0;[0, 3, 4, 19, 39, 0];[2, 70, 84, 115]
30401;52;6.0;[0, 33, 6, 15, 0];[122, 28, 29]
30403;64;6.0;[0, 22, 31, 0];[130, 114]
30404;68;19.0;[0, 1, 15, 8, 16, 11, 29, 27, 25, 31, 0];[15, 29, 83, 3, 30, 109, 40, 132, 114]
30406;52;4.0;[0, 8, 33, 0];[83, 122]
30407;72;27.0;[0, 1, 15, 10, 18, 19, 21, 39, 41, 30, 35, 32, 31, 0];[15, 29, 5, 53, 107, 25, 58, 60, 98, 111, 39, 42, 116]
30409;48;7.0;[0, 8, 11, 39, 0];[57, 85, 60]
30411;44;8.0;[0, 24, 33, 23, 0];[12, 43, 123]
30412;72;45.0;[0, 1, 3, 24, 32, 25, 26, 34, 29, 39, 14, 13, 20, 19, 17, 15, 0];[15, 2, 10, 76, 42, 41, 132, 89, 131, 63, 60, 105, 121, 32, 25, 55, 29]
30414;24;3.0;[0, 15, 0];[21]
30416;48;6.0;[0, 21, 15, 0];[58, 21]
30418;68;13.0;[0, 7, 15, 9, 21, 42, 38, 36, 0];[7, 29, 106, 81, 101, 11, 97]
30422;68;10.0;[0, 20, 36, 26, 34, 23, 0];[94, 118, 52, 119, 123]
30425;44;2.0;[0, 41, 0];[62]
30426;68;12.0;[0, 19, 41, 34, 31, 0];[25, 98, 119, 116]
30430;68;9.0;[0, 15, 17, 12, 24, 33, 0];[29, 27, 45, 12, 122]
30435;68;6.0;[0, 1, 3, 27, 11, 15, 0];[15, 2, 113, 30, 29]
30437;40;3.0;[0, 24, 0];[76]
30441;68;6.0;[0, 32, 20, 21, 0];[42, 32, 58]
30442;76;25.0;[0, 8, 19, 12, 22, 39, 40, 43, 44, 24, 23, 31, 0];[57, 23, 51, 67, 60, 126, 75, 34, 76, 123, 114]
30444;64;15.0;[0, 1, 3, 23, 32, 7, 15, 8, 17, 11, 20, 0];[15, 26, 123, 42, 50, 29, 57, 27, 85, 32]
30447;72;34.0;[0, 1, 4, 32, 33, 30, 38, 43, 39, 40, 22, 12, 17, 8, 0];[14, 54, 42, 41, 122, 95, 8, 31, 60, 115, 126, 130, 45, 55, 57]
30449;60;7.0;[0, 41, 27, 3, 0];[46, 65, 2]
30453;68;19.0;[0, 1, 7, 9, 20, 35, 33, 31, 0];[15, 7, 69, 47, 39, 43, 114]
30454;32;3.0;[0, 1, 17, 0];[14, 27]
30455;68;21.0;[0, 2, 7, 15, 16, 19, 42, 43, 30, 38, 35, 24, 32, 23, 0];[44, 7, 29, 3, 25, 101, 31, 95, 108, 4, 12, 42, 123, 17]
30456;44;4.0;[0, 19, 3, 0];[84, 2]
30457;48;4.0;[0, 18, 14, 0];[53, 82]
30459;64;8.0;[0, 5, 6, 11, 22, 0];[78, 28, 85, 68]
30460;68;36.0;[0, 7, 15, 16, 17, 10, 18, 19, 14, 22, 41, 28, 35, 34, 23, 31, 0];[7, 29, 3, 27, 79, 64, 84, 37, 130, 68, 62, 96, 4, 38, 131, 123, 116]
30461;68;16.0;[0, 1, 5, 31, 32, 25, 34, 29, 41, 11, 19, 0];[15, 22, 116, 114, 42, 100, 131, 109, 98, 30, 25]
30462;64;13.0;[0, 1, 23, 7, 15, 16, 14, 22, 40, 0];[15, 123, 7, 29, 3, 82, 68, 126]
30469;24;7.0;[0, 1, 3, 0];[15, 2]
30470;24;6.0;[0, 7, 0];[104]
30473;52;8.0;[0, 42, 22, 0];[16, 67]
30474;40;13.0;[0, 3, 9, 10, 2, 0];[87, 33, 79, 44]
30477;36;8.0;[0, 5, 31, 0];[92, 114]
30478;56;1.0;[0, 36, 0];[118]
30481;44;3.0;[0, 12, 0];[45]
30484;68;12.0;[0, 34, 36, 41, 18, 0];[119, 73, 98, 62, 53]
30485;52;8.0;[0, 24, 34, 15, 1, 0];[10, 119, 29, 14]
30486;56;10.0;[0, 3, 5, 31, 33, 16, 17, 0];[26, 78, 116, 110, 3, 27]
30487;52;10.0;[0, 1, 3, 8, 16, 14, 0];[15, 2, 57, 83, 3, 82]
30490;56;13.0;[0, 39, 42, 15, 0];[115, 56, 66]
30492;48;4.0;[0, 22, 15, 0];[68, 29]
30493;52;5.0;[0, 1, 41, 0];[15, 62]
30494;64;13.0;[0, 1, 3, 23, 31, 7, 40, 0];[15, 26, 123, 17, 114, 7, 126]
30495;40;3.0;[0, 11, 0];[80]
30500;44;6.0;[0, 16, 23, 0];[9, 123]
30503;64;3.0;[0, 41, 24, 15, 0];[98, 12, 29]
30505;68;25.0;[0, 4, 25, 22, 20, 10, 18, 8, 7, 0];[19, 74, 67, 94, 5, 91, 64, 57, 7]
30506;48;4.0;[0, 8, 13, 0];[57, 121]
30508;68;19.0;[0, 1, 2, 3, 25, 42, 18, 0];[15, 44, 2, 100, 56, 53]
30511;68;10.0;[0, 7, 8, 11, 22, 28, 35, 0];[50, 57, 30, 130, 96, 4]
30513;44;10.0;[0, 17, 18, 4, 0];[27, 107, 70]
30514;48;12.0;[0, 40, 10, 0];[126, 91]
30517;40;13.0;[0, 3, 9, 10, 2, 0];[87, 33, 79, 44]
30519;68;14.0;[0, 1, 7, 10, 38, 35, 23, 0];[14, 50, 79, 108, 38, 17]
30532;64;6.0;[0, 1, 26, 18, 0];[15, 86, 107]
30533;72;22.0;[0, 1, 15, 8, 21, 44, 33, 31, 0];[15, 21, 83, 81, 34, 43, 114]
30534;20;8.0;[0, 1, 2, 0];[15, 44]
30535;48;15.0;[0, 1, 7, 15, 8, 16, 11, 14, 0];[1, 50, 29, 57, 3, 30, 105]
30537;36;5.0;[0, 5, 15, 0];[78, 29]
30538;68;7.0;[0, 8, 13, 14, 24, 0];[57, 121, 82, 76]
30544;40;5.0;[0, 8, 10, 19, 0];[57, 79, 25]
30545;76;17.0;[0, 6, 23, 27, 28, 44, 11, 16, 15, 0];[28, 123, 17, 65, 96, 128, 30, 3, 29]
30550;56;9.0;[0, 42, 17, 2, 0];[101, 27, 77]
30557;56;9.0;[0, 40, 42, 18, 0];[129, 16, 107]
30567;72;33.0;[0, 1, 15, 16, 10, 18, 12, 14, 39, 43, 25, 32, 0];[15, 29, 21, 3, 91, 53, 51, 88, 105, 60, 31, 100, 42, 41]
30580;72;22.0;[0, 1, 7, 15, 8, 16, 14, 39, 41, 33, 24, 23, 0];[15, 7, 29, 57, 83, 3, 82, 60, 98, 122, 12, 123]
30583;40;13.0;[0, 3, 9, 10, 2, 0];[87, 33, 79, 44]
30587;44;5.0;[0, 24, 32, 15, 0];[76, 42, 29]
30588;28;10.0;[0, 2, 4, 0];[48, 70]
30589;56;8.0;[0, 8, 26, 1, 0];[57, 89, 15]
30590;68;17.0;[0, 1, 20, 30, 37, 31, 0];[15, 94, 120, 124, 116, 114]
30591;68;15.0;[0, 1, 23, 31, 7, 8, 17, 22, 41, 39, 0];[14, 123, 114, 7, 57, 27, 68, 98, 90]
30596;52;6.0;[0, 10, 23, 0];[91, 17]
30597;36;6.0;[0, 39, 0];[90]
30598;64;15.0;[0, 1, 21, 31, 0];[15, 14, 36, 116, 114]
30600;68;11.0;[0, 40, 30, 11, 3, 0];[126, 111, 85, 26]
30601;60;14.0;[0, 1, 5, 23, 31, 41, 0];[1, 78, 123, 17, 116, 98]
30603;64;19.0;[0, 1, 23, 31, 15, 16, 17, 11, 12, 13, 22, 0];[15, 123, 114, 29, 3, 55, 30, 51, 112, 130]
30604;52;6.0;[0, 41, 15, 1, 0];[98, 29, 14]
30605;76;31.0;[0, 1, 6, 26, 27, 36, 30, 39, 14, 21, 9, 8, 15, 0];[15, 14, 117, 89, 40, 73, 111, 60, 37, 58, 33, 57, 29]
30608;68;11.0;[0, 4, 31, 37, 22, 7, 0];[19, 116, 6, 130, 7]
30609;20;10.0;[0, 1, 2, 0];[15, 44]
30610;60;18.0;[0, 3, 5, 25, 34, 43, 39, 0];[2, 92, 78, 74, 119, 13, 90]
30612;60;7.0;[0, 1, 3, 35, 42, 0];[15, 87, 4, 56]
30615;60;3.0;[0, 37, 0];[124]
30617;56;11.0;[0, 17, 19, 7, 15, 31, 0];[27, 84, 7, 29, 114]
30618;40;10.0;[0, 32, 5, 1, 0];[41, 78, 15]
30620;68;25.0;[0, 1, 2, 15, 8, 23, 37, 0];[15, 14, 1, 44, 29, 57, 17, 124]
30622;36;12.0;[0, 8, 10, 2, 1, 0];[83, 5, 48, 15]
30623;52;11.0;[0, 10, 11, 20, 40, 41, 0];[91, 85, 47, 129, 125, 98]
30624;64;37.0;[0, 1, 2, 4, 23, 9, 17, 18, 20, 13, 40, 0];[15, 14, 44, 19, 49, 69, 33, 27, 64, 32, 112, 125]
30625;24;3.0;[0, 15, 0];[21]
30627;36;17.0;[0, 3, 23, 0];[2, 123]
30628;36;3.0;[0, 6, 0];[99]
30632;68;11.0;[0, 7, 15, 19, 21, 29, 25, 0];[7, 29, 25, 58, 102, 132]
30633;20;9.0;[0, 2, 0];[48]
30634;36;3.0;[0, 6, 0];[99]
30636;48;6.0;[0, 13, 21, 39, 0];[121, 58, 60]
30637;68;47.0;[0, 1, 4, 23, 31, 32, 33, 27, 35, 36, 37, 38, 43, 41, 40, 14, 20, 11, 18, 17, 8, 16, 7, 15, 0];[15, 54, 123, 116, 42, 41, 122, 40, 4, 38, 118, 6, 11, 31, 98, 46, 125, 37, 32, 30, 53, 24, 57, 3, 7, 29]
30638;24;12.0;[0, 3, 0];[2]
30639;64;5.0;[0, 1, 7, 15, 44, 0];[14, 7, 29, 34]
30641;68;10.0;[0, 1, 2, 8, 20, 27, 0];[1, 77, 57, 94, 40]
30642;68;29.0;[0, 1, 15, 11, 12, 22, 41, 43, 30, 36, 32, 23, 31, 0];[15, 29, 30, 80, 45, 68, 98, 31, 95, 118, 42, 123, 116]
30643;64;15.0;[0, 1, 21, 31, 0];[15, 14, 36, 116, 114]
30645;64;9.0;[0, 7, 4, 31, 25, 38, 0];[7, 19, 114, 100, 11]
30648;20;5.0;[0, 1, 2, 0];[15, 77]
30649;52;7.0;[0, 3, 5, 7, 18, 19, 0];[26, 22, 7, 53, 25]
30652;64;7.0;[0, 40, 22, 31, 0];[129, 130, 116]
30653;32;1.0;[0, 17, 0];[27]
30654;68;14.0;[0, 16, 11, 41, 34, 32, 23, 31, 0];[3, 30, 98, 119, 42, 123, 116, 114]
30658;68;12.0;[0, 1, 16, 17, 12, 29, 0];[15, 14, 9, 27, 88, 102]
30661;68;12.0;[0, 1, 3, 5, 25, 34, 38, 16, 0];[15, 2, 22, 100, 61, 108, 3]
30664;68;14.0;[0, 1, 5, 23, 8, 17, 21, 41, 39, 0];[15, 78, 123, 83, 27, 81, 98, 115]
30666;68;8.0;[0, 16, 25, 42, 0];[3, 9, 132, 56]
30667;68;20.0;[0, 1, 15, 9, 38, 29, 26, 25, 0];[15, 29, 33, 108, 109, 89, 74]
30668;64;16.0;[0, 1, 32, 28, 37, 43, 42, 14, 0];[15, 42, 41, 71, 6, 13, 16, 37]
30669;68;8.0;[0, 1, 15, 16, 33, 38, 0];[14, 29, 3, 110, 108]
30672;68;32.0;[0, 1, 3, 5, 33, 26, 30, 13, 11, 9, 16, 7, 0];[14, 87, 22, 43, 89, 120, 121, 30, 33, 3, 7]
30673;68;6.0;[0, 41, 19, 23, 0];[98, 25, 49]
30674;68;23.0;[0, 1, 15, 11, 14, 22, 41, 43, 30, 29, 28, 36, 25, 32, 0];[15, 14, 29, 30, 37, 68, 98, 31, 120, 109, 35, 73, 100, 42]
30675;48;2.0;[0, 26, 0];[86]
30681;64;4.0;[0, 40, 24, 15, 0];[125, 12, 29]
30683;24;2.0;[0, 3, 0];[26]
30685;68;17.0;[0, 2, 5, 26, 27, 41, 9, 15, 0];[44, 22, 89, 40, 62, 33, 29]
30686;60;4.0;[0, 8, 16, 27, 0];[83, 3, 40]
30687;40;1.0;[0, 24, 0];[12]
30688;48;12.0;[0, 2, 12, 21, 0];[44, 88, 58]
30689;44;11.0;[0, 25, 4, 0];[74, 70]
30690;20;18.0;[0, 2, 0];[48]
30691;68;13.0;[0, 15, 21, 29, 25, 23, 0];[29, 36, 109, 100, 123, 17]
30693;68;6.0;[0, 16, 9, 12, 20, 27, 0];[3, 69, 88, 32, 40]
30696;68;10.0;[0, 1, 15, 11, 40, 43, 23, 0];[15, 21, 30, 126, 31, 123]
30697;48;3.0;[0, 11, 39, 0];[30, 60]
30698;48;5.0;[0, 16, 13, 0];[9, 112]
30699;68;12.0;[0, 1, 15, 16, 20, 36, 23, 0];[14, 21, 3, 32, 73, 17]
30700;40;10.0;[0, 8, 5, 0];[57, 92]
30702;68;6.0;[0, 16, 9, 12, 20, 27, 0];[3, 69, 88, 32, 40]
30706;36;8.0;[0, 1, 3, 17, 0];[14, 26, 27]
30713;72;30.0;[0, 3, 31, 25, 34, 28, 36, 43, 44, 19, 8, 15, 0];[87, 114, 100, 131, 35, 118, 13, 128, 84, 57, 29, 21]
30714;56;15.0;[0, 1, 3, 34, 7, 8, 0];[14, 26, 131, 7, 83]
30715;68;24.0;[0, 1, 3, 25, 33, 42, 41, 12, 8, 0];[15, 26, 74, 122, 101, 46, 45, 127]
30716;56;3.0;[0, 30, 0];[120]
30719;36;4.0;[0, 17, 3, 0];[55, 26]
30722;68;17.0;[0, 1, 2, 15, 12, 13, 40, 41, 26, 24, 31, 0];[15, 44, 29, 88, 103, 129, 98, 52, 12, 116]
30725;56;4.0;[0, 27, 36, 0];[40, 73]
30727;32;2.0;[0, 17, 0];[55]
30730;60;9.0;[0, 39, 23, 31, 0];[115, 123, 116]
30733;64;6.0;[0, 21, 23, 0];[58, 49]
30752;36;8.0;[0, 8, 9, 3, 0];[83, 33, 2, 26]
30755;48;15.0;[0, 34, 0];[131]
30758;56;5.0;[0, 43, 44, 0];[13, 128]
30759;40;4.0;[0, 32, 5, 0];[42, 22]
30763;44;2.0;[0, 22, 0];[130]
30765;16;1.0;[0, 1, 0];[15]
30767;72;24.0;[0, 7, 16, 12, 39, 42, 37, 34, 24, 0];[7, 3, 88, 45, 90, 16, 59, 61, 12]
30768;64;11.0;[0, 2, 23, 15, 22, 39, 0];[77, 123, 29, 130, 67, 60]
30771;64;4.0;[0, 6, 22, 0];[28, 67]
30772;24;2.0;[0, 3, 0];[2]
30773;64;8.0;[0, 39, 14, 22, 31, 0];[90, 82, 130, 116]
30777;68;8.0;[0, 16, 10, 36, 0];[3, 91, 73]
30780;56;6.0;[0, 16, 26, 31, 0];[3, 52, 116]
30781;24;2.0;[0, 15, 0];[29]
30783;68;18.0;[0, 16, 9, 19, 22, 42, 26, 0];[3, 106, 25, 130, 68, 56, 101, 86]
30786;60;9.0;[0, 1, 33, 27, 38, 0];[14, 43, 40, 8]
30790;68;13.0;[0, 1, 15, 11, 41, 38, 25, 33, 0];[15, 29, 30, 98, 108, 100, 122]
30792;68;21.0;[0, 1, 7, 15, 16, 11, 13, 40, 43, 25, 31, 0];[15, 7, 29, 3, 30, 121, 125, 75, 100, 114]
30796;72;20.0;[0, 1, 15, 8, 17, 31, 28, 29, 37, 42, 39, 0];[1, 29, 57, 27, 114, 35, 63, 59, 101, 60]
30797;20;8.0;[0, 2, 0];[77]
30798;68;13.0;[0, 16, 21, 22, 42, 28, 34, 31, 0];[9, 81, 130, 16, 71, 131, 114]
30799;24;6.0;[0, 3, 0];[87]
30801;32;18.0;[0, 8, 9, 2, 1, 0];[57, 69, 44, 15]
30802;68;16.0;[0, 1, 16, 12, 41, 28, 25, 32, 0];[15, 14, 3, 51, 98, 96, 132, 41]
30803;68;40.0;[0, 1, 15, 20, 22, 42, 43, 38, 37, 28, 36, 34, 32, 23, 31, 0];[15, 29, 21, 47, 130, 16, 31, 13, 11, 6, 71, 118, 131, 41, 123, 114]
30804;68;9.0;[0, 1, 15, 8, 24, 26, 27, 43, 0];[15, 29, 57, 12, 89, 40, 31]
30805;52;13.0;[0, 25, 26, 7, 0];[74, 89, 7]
30807;68;17.0;[0, 11, 43, 38, 28, 26, 24, 0];[30, 31, 108, 71, 96, 89, 12]
30809;44;6.0;[0, 25, 23, 0];[74, 123]
30810;68;7.0;[0, 11, 22, 25, 31, 0];[80, 130, 100, 116]
30812;68;8.0;[0, 8, 16, 9, 20, 41, 32, 0];[57, 3, 69, 32, 98, 42]
30813;68;24.0;[0, 11, 14, 29, 36, 35, 34, 23, 0];[80, 82, 63, 73, 39, 119, 49]
30814;64;16.0;[0, 16, 9, 19, 25, 0];[3, 33, 25, 74]
30816;28;2.0;[0, 4, 0];[54]
30817;68;44.0;[0, 1, 2, 6, 33, 19, 0];[15, 44, 99, 122, 23]
30818;68;21.0;[0, 15, 8, 17, 11, 12, 20, 43, 26, 32, 23, 0];[29, 83, 27, 30, 88, 32, 94, 31, 89, 42, 123]
30820;60;6.0;[0, 1, 5, 24, 17, 11, 0];[15, 22, 12, 27, 30]
30821;24;2.0;[0, 15, 0];[29]
30828;44;2.0;[0, 33, 0];[110]
30830;68;13.0;[0, 1, 3, 23, 24, 41, 19, 15, 0];[15, 87, 123, 12, 98, 25, 29, 21]
30832;60;4.0;[0, 25, 42, 0];[100, 16]
30835;72;19.0;[0, 1, 10, 13, 14, 22, 39, 43, 28, 24, 0];[14, 79, 112, 37, 130, 68, 90, 13, 71, 10]
30840;48;5.0;[0, 18, 39, 0];[53, 60]
30843;36;2.0;[0, 23, 0];[123]
30844;68;7.0;[0, 16, 15, 33, 42, 0];[3, 21, 122, 56]
30845;32;3.0;[0, 9, 0];[106]
30847;40;3.0;[0, 18, 3, 0];[53, 2]
30848;28;13.0;[0, 16, 7, 0];[3, 104]
30852;56;20.0;[0, 40, 7, 4, 0];[125, 7, 54]
30853;68;10.0;[0, 32, 41, 9, 0];[41, 62, 33]
30854;48;9.0;[0, 8, 40, 0];[127, 126]
30855;56;15.0;[0, 1, 17, 7, 15, 33, 0];[15, 27, 50, 29, 122, 110]
30858;56;15.0;[0, 1, 17, 7, 15, 33, 0];[15, 27, 50, 29, 122, 110]
30862;68;13.0;[0, 7, 19, 40, 25, 23, 0];[7, 25, 129, 100, 49]
30863;64;5.0;[0, 1, 15, 32, 43, 0];[15, 29, 42, 13]
30864;60;10.0;[0, 40, 31, 0];[129, 116]
30867;60;13.0;[0, 1, 3, 31, 26, 15, 16, 9, 17, 0];[15, 26, 116, 86, 29, 3, 33, 27]
30868;64;16.0;[0, 15, 27, 36, 37, 30, 0];[29, 40, 73, 59, 95]
30869;56;15.0;[0, 8, 15, 26, 34, 1, 0];[83, 21, 89, 131, 15]
30875;68;24.0;[0, 1, 3, 25, 33, 42, 41, 12, 8, 0];[15, 26, 74, 122, 101, 46, 45, 127]
30878;16;2.0;[0, 1, 0];[15]
30880;68;26.0;[0, 1, 15, 16, 9, 19, 38, 25, 33, 24, 32, 23, 0];[15, 29, 3, 33, 84, 108, 74, 122, 12, 41, 49]
30881;76;23.0;[0, 1, 5, 31, 32, 28, 44, 41, 39, 40, 13, 15, 0];[14, 92, 116, 114, 20, 35, 34, 98, 90, 129, 121, 29]
30882;68;11.0;[0, 2, 15, 22, 37, 28, 27, 33, 0];[77, 29, 130, 6, 71, 40, 43]
30883;52;9.0;[0, 40, 3, 0];[126, 2, 26]
30884;48;2.0;[0, 21, 0];[36]
30886;28;1.0;[0, 8, 0];[57]
30888;68;5.0;[0, 28, 20, 15, 0];[35, 32, 29]
30891;60;2.0;[0, 41, 31, 0];[98, 116]
30894;16;1.0;[0, 1, 0];[15]
30896;60;9.0;[0, 41, 36, 26, 34, 0];[46, 118, 52, 119]
30897;24;5.0;[0, 2, 3, 0];[77, 2, 26]
30901;68;24.0;[0, 1, 19, 40, 41, 29, 26, 33, 24, 32, 23, 0];[15, 25, 125, 98, 109, 63, 52, 122, 43, 10, 41, 17]
30902;68;11.0;[0, 1, 8, 22, 43, 26, 32, 0];[14, 57, 67, 31, 89, 42]
30903;68;18.0;[0, 7, 15, 16, 10, 22, 43, 28, 23, 0];[7, 29, 9, 79, 130, 13, 35, 123, 17]
30905;40;9.0;[0, 1, 19, 0];[15, 14, 84]
30906;56;6.0;[0, 1, 35, 36, 0];[15, 4, 118]
30909;60;8.0;[0, 41, 23, 31, 2, 0];[98, 123, 116, 44]
30911;64;11.0;[0, 1, 15, 12, 22, 30, 0];[15, 66, 45, 130, 120]
30912;64;12.0;[0, 43, 23, 6, 0];[75, 49, 99]
30913;68;15.0;[0, 1, 3, 6, 23, 15, 9, 13, 0];[15, 26, 28, 49, 29, 106, 112]
30915;68;22.0;[0, 1, 15, 8, 16, 17, 18, 11, 19, 14, 41, 43, 30, 36, 27, 35, 26, 34, 23, 31, 0];[15, 29, 57, 3, 27, 53, 85, 25, 82, 98, 13, 95, 118, 40, 4, 52, 119, 123, 116]
30917;48;9.0;[0, 19, 40, 39, 0];[84, 126, 115]
30918;68;16.0;[0, 1, 7, 15, 16, 10, 12, 21, 22, 35, 32, 0];[15, 7, 29, 3, 79, 51, 81, 130, 38, 20]
30921;24;3.0;[0, 3, 0];[2, 26]
30922;52;7.0;[0, 3, 13, 0];[26, 103]
30923;60;5.0;[0, 42, 29, 5, 0];[56, 63, 22]
30924;68;20.0;[0, 1, 3, 32, 34, 36, 38, 43, 41, 40, 22, 21, 11, 18, 15, 0];[15, 26, 42, 119, 118, 108, 31, 98, 129, 68, 81, 30, 53, 29]
30926;60;10.0;[0, 43, 15, 0];[75, 29, 21]
30927;72;17.0;[0, 1, 5, 37, 44, 11, 18, 9, 16, 0];[15, 78, 59, 34, 30, 80, 64, 69, 3]
30928;40;4.0;[0, 16, 5, 0];[3, 78]
30929;52;4.0;[0, 41, 19, 17, 0];[98, 25, 27]
30932;68;47.0;[0, 1, 8, 10, 19, 22, 41, 43, 33, 23, 0];[15, 83, 79, 23, 67, 62, 75, 122, 49]
30935;40;11.0;[0, 16, 19, 1, 0];[9, 25, 15]
30936;48;6.0;[0, 8, 40, 0];[127, 126]
30937;52;10.0;[0, 1, 2, 3, 20, 39, 0];[15, 44, 87, 94, 90]
30939;52;23.0;[0, 1, 8, 9, 19, 41, 0];[15, 83, 33, 25, 62]
30942;72;12.0;[0, 1, 6, 23, 26, 8, 17, 19, 0];[15, 28, 49, 52, 57, 27, 84]
30944;60;4.0;[0, 30, 23, 0];[111, 123]
30945;32;5.0;[0, 17, 2, 0];[27, 48]
30947;44;15.0;[0, 25, 2, 0];[132, 44]
30948;56;4.0;[0, 41, 3, 0];[46, 2]
30949;68;16.0;[0, 7, 15, 8, 18, 11, 12, 20, 41, 27, 34, 32, 23, 0];[7, 29, 57, 53, 85, 88, 32, 98, 40, 61, 42, 123]
30950;52;15.0;[0, 3, 13, 0];[87, 103]
30951;52;1.0;[0, 27, 0];[40]
30952;36;4.0;[0, 10, 0];[91]
30953;64;11.0;[0, 1, 2, 23, 22, 0];[15, 44, 123, 130]
30958;48;9.0;[0, 1, 23, 17, 7, 0];[15, 17, 49, 27, 7]
30959;60;9.0;[0, 32, 19, 0];[20, 84]
30962;68;22.0;[0, 1, 7, 8, 9, 10, 42, 29, 33, 23, 31, 0];[15, 7, 83, 69, 91, 16, 109, 110, 123, 116]
30963;60;5.0;[0, 41, 34, 0];[62, 131]
30966;48;10.0;[0, 33, 5, 7, 0];[110, 22, 50]
30967;68;29.0;[0, 1, 7, 16, 10, 11, 12, 22, 43, 37, 36, 27, 34, 23, 0];[15, 50, 3, 91, 85, 51, 130, 75, 6, 118, 40, 119, 123, 17]
30968;72;12.0;[0, 7, 15, 12, 39, 40, 43, 32, 0];[7, 21, 88, 60, 125, 31, 42]
30970;44;3.0;[0, 25, 0];[100]
